,micro_batch_num,encoder_batch_size,latency,tp,pp,micro_batch_num_nonmonotonic,encoder_batch_size_nonmonotonic,nonmonotonicity_point
0,1,1,33106.82,1,16,False,False,0
1,2,1,53917.516,1,16,False,False,0
2,3,1,82405.79,1,16,False,False,0
3,4,1,119076.77,1,16,False,False,0
4,1,2,28270.715,1,16,False,False,0
5,2,2,39038.66,1,16,False,False,0
6,3,2,59187.258,1,16,False,False,0
7,4,2,69019.85,1,16,False,False,0
8,1,3,26769.38,1,16,False,False,0
9,2,3,36567.355,1,16,False,False,0
10,3,3,44787.223,1,16,False,False,0
11,4,3,66306.43,1,16,False,False,0
12,1,4,25907.559,1,16,False,False,0
13,2,4,35789.0,1,16,False,False,0
14,3,4,42604.355,1,16,False,False,0
15,4,4,47775.758,1,16,False,False,0
16,1,5,25659.02,1,16,False,False,0
17,2,5,35210.07,1,16,False,False,0
18,3,5,42118.996,1,16,False,False,0
19,4,5,46770.42,1,16,False,False,0
20,1,6,25337.676,1,16,False,False,0
21,2,6,34845.062,1,16,False,False,0
22,3,6,41631.363,1,16,False,False,0
23,4,6,46310.42,1,16,False,False,0
24,1,7,28950.402,1,16,False,True,1
25,2,7,40100.6,1,16,False,True,1
26,3,7,47668.164,1,16,False,True,1
27,4,7,53199.15,1,16,False,True,1
28,1,1,21125.586,2,8,False,False,0
29,2,1,35115.42,2,8,False,False,0
30,3,1,58687.164,2,8,False,False,0
31,4,1,70870.516,2,8,False,False,0
32,1,2,19485.115,2,8,False,True,1
33,2,2,23649.47,2,8,False,True,1
34,3,2,40153.83,2,8,False,True,1
35,4,2,40454.35,2,8,False,False,0
36,1,3,18909.715,2,8,False,False,0
37,2,3,22788.863,2,8,False,True,1
38,3,3,26764.412,2,8,False,True,1
39,4,3,39044.664,2,8,False,False,0
40,1,4,24479.521,2,8,False,False,0
41,2,4,29166.732,2,8,False,False,0
42,3,4,34483.145,2,8,False,False,0
43,4,4,34164.336,2,8,False,False,0
44,1,5,30207.723,2,8,False,False,0
45,2,5,35588.883,2,8,False,False,0
46,3,5,42223.742,2,8,False,False,0
47,4,5,41664.434,2,8,False,True,1
48,1,6,35541.316,2,8,False,False,0
49,2,6,42012.566,2,8,False,False,0
50,3,6,49768.426,2,8,False,False,0
51,4,6,49131.57,2,8,False,True,1
52,1,7,40989.684,2,8,False,False,0
53,2,7,48556.37,2,8,False,False,0
54,3,7,57420.52,2,8,False,False,0
55,4,7,56549.07,2,8,True,True,2
56,1,1,33343.086,4,4,False,False,0
57,2,1,55157.535,4,4,False,False,0
58,3,1,81865.31,4,4,False,False,0
59,4,1,105110.17,4,4,False,False,0
60,1,2,32428.865,4,4,False,True,1
61,2,2,34543.742,4,4,False,True,1
62,3,2,55318.926,4,4,False,True,1
63,4,2,57776.055,4,4,False,True,1
64,1,3,47725.734,4,4,False,False,0
65,2,3,50405.53,4,4,False,False,0
66,3,3,51224.44,4,4,False,True,1
67,4,3,84179.18,4,4,False,False,0
68,1,4,62960.562,4,4,False,False,0
69,2,4,66053.38,4,4,False,False,0
70,3,4,67183.164,4,4,False,False,0
71,4,4,69519.02,4,4,False,True,1
72,1,5,78347.56,4,4,False,False,0
73,2,5,81745.52,4,4,False,False,0
74,3,5,83163.75,4,4,False,False,0
75,4,5,85905.86,4,4,False,False,0
76,1,6,93355.664,4,4,False,False,0
77,2,6,97439.195,4,4,False,False,0
78,3,6,98948.42,4,4,False,False,0
79,4,6,102257.19,4,4,False,False,0
80,1,7,108474.016,4,4,False,False,0
81,2,7,113252.99,4,4,False,False,0
82,3,7,114840.51,4,4,False,False,0
83,4,7,118555.234,4,4,False,False,0
84,1,1,21115.459,8,2,False,False,0
85,2,1,29892.379,8,2,False,False,0
86,3,1,39159.07,8,2,False,False,0
87,4,1,47063.62,8,2,False,False,0
88,1,2,37298.035,8,2,False,False,0
89,2,2,42070.574,8,2,False,False,0
90,3,2,54216.285,8,2,False,False,0
91,4,2,59697.637,8,2,False,False,0
92,1,3,53195.754,8,2,False,False,0
93,2,3,58707.875,8,2,False,False,0
94,3,3,63118.01,8,2,False,False,0
95,4,3,78151.27,8,2,False,False,0
96,1,4,68832.59,8,2,False,False,0
97,2,4,74435.73,8,2,False,False,0
98,3,4,79622.3,8,2,False,False,0
99,4,4,84054.03,8,2,False,False,0
100,1,5,85066.766,8,2,False,False,0
101,2,5,90333.445,8,2,False,False,0
102,3,5,96231.76,8,2,False,False,0
103,4,5,100811.98,8,2,False,False,0
104,1,6,99792.516,8,2,False,False,0
105,2,6,106231.164,8,2,False,False,0
106,3,6,111665.734,8,2,False,False,0
107,4,6,117328.63,8,2,False,False,0
108,1,7,114953.18,8,2,False,False,0
109,2,7,122623.875,8,2,False,False,0
110,3,7,127728.45,8,2,False,False,0
111,4,7,133497.28,8,2,False,False,0
