,micro_batch_num,encoder_batch_size,latency,tp,pp
0,1,1,33106.82,1,16
1,2,1,53917.516,1,16
2,3,1,82405.79,1,16
3,4,1,119076.77,1,16
4,1,2,28270.715,1,16
5,2,2,39038.66,1,16
6,3,2,59187.258,1,16
7,4,2,69019.85,1,16
8,1,3,26769.38,1,16
9,2,3,36567.355,1,16
10,3,3,44787.223,1,16
11,4,3,66306.43,1,16
12,1,4,25907.559,1,16
13,2,4,35789.0,1,16
14,3,4,42604.355,1,16
15,4,4,47775.758,1,16
16,1,5,25659.02,1,16
17,2,5,35210.07,1,16
18,3,5,42118.996,1,16
19,4,5,46770.42,1,16
20,1,6,25337.676,1,16
21,2,6,34845.062,1,16
22,3,6,41631.363,1,16
23,4,6,46310.42,1,16
24,1,7,28950.402,1,16
25,2,7,40100.6,1,16
26,3,7,47668.164,1,16
27,4,7,53199.15,1,16
0,1,1,21125.586,2,8
1,2,1,35115.42,2,8
2,3,1,58687.164,2,8
3,4,1,70870.516,2,8
4,1,2,19485.115,2,8
5,2,2,23649.47,2,8
6,3,2,40153.83,2,8
7,4,2,40454.35,2,8
8,1,3,18909.715,2,8
9,2,3,22788.863,2,8
10,3,3,26764.412,2,8
11,4,3,39044.664,2,8
12,1,4,24479.521,2,8
13,2,4,29166.732,2,8
14,3,4,34483.145,2,8
15,4,4,34164.336,2,8
16,1,5,30207.723,2,8
17,2,5,35588.883,2,8
18,3,5,42223.742,2,8
19,4,5,41664.434,2,8
20,1,6,35541.316,2,8
21,2,6,42012.566,2,8
22,3,6,49768.426,2,8
23,4,6,49131.57,2,8
24,1,7,40989.684,2,8
25,2,7,48556.37,2,8
26,3,7,57420.52,2,8
27,4,7,56549.07,2,8
0,1,1,33343.086,4,4
1,2,1,55157.535,4,4
2,3,1,81865.31,4,4
3,4,1,105110.17,4,4
4,1,2,32428.865,4,4
5,2,2,34543.742,4,4
6,3,2,55318.926,4,4
7,4,2,57776.055,4,4
8,1,3,47725.734,4,4
9,2,3,50405.53,4,4
10,3,3,51224.44,4,4
11,4,3,84179.18,4,4
12,1,4,62960.562,4,4
13,2,4,66053.38,4,4
14,3,4,67183.164,4,4
15,4,4,69519.02,4,4
16,1,5,78347.56,4,4
17,2,5,81745.52,4,4
18,3,5,83163.75,4,4
19,4,5,85905.86,4,4
20,1,6,93355.664,4,4
21,2,6,97439.195,4,4
22,3,6,98948.42,4,4
23,4,6,102257.19,4,4
24,1,7,108474.016,4,4
25,2,7,113252.99,4,4
26,3,7,114840.51,4,4
27,4,7,118555.234,4,4
0,1,1,21115.459,8,2
1,2,1,29892.379,8,2
2,3,1,39159.07,8,2
3,4,1,47063.62,8,2
4,1,2,37298.035,8,2
5,2,2,42070.574,8,2
6,3,2,54216.285,8,2
7,4,2,59697.637,8,2
8,1,3,53195.754,8,2
9,2,3,58707.875,8,2
10,3,3,63118.01,8,2
11,4,3,78151.27,8,2
12,1,4,68832.59,8,2
13,2,4,74435.73,8,2
14,3,4,79622.3,8,2
15,4,4,84054.03,8,2
16,1,5,85066.766,8,2
17,2,5,90333.445,8,2
18,3,5,96231.76,8,2
19,4,5,100811.98,8,2
20,1,6,99792.516,8,2
21,2,6,106231.164,8,2
22,3,6,111665.734,8,2
23,4,6,117328.63,8,2
24,1,7,114953.18,8,2
25,2,7,122623.875,8,2
26,3,7,127728.45,8,2
27,4,7,133497.28,8,2
